pid,gt_class_pct,gt_days_above10,gt_last30_ratio,gt_peak_ratio,gt_ratio,gt_topic,gt_trend,gt_zero_share,misc_birth_month,misc_birth_q,misc_born_usa,misc_prep,mock_best,mock_delta,mock_delta_late,mock_first,mock_first_days,mock_last,mock_last_days,mock_listed,mock_mean,mock_share,mock_snaps,mock_std,mock_worst,prog_prev_hit_rate,prog_prev_mean_war5,prog_prev_n,rsci_avg,rsci_best,rsci_chg,rsci_dev,rsci_frac_ranked,rsci_hs_height_in,rsci_hs_pos,rsci_hs_to_pro,rsci_n_ranked,rsci_n_services,rsci_prep_5th,rsci_range,rsci_rank,rsci_std,rsci_top100,rsci_total_norm,rsci_worst,rsci_years_to_draft,traj_d_ast36,traj_d_blk36,traj_d_fg,traj_d_fg3,traj_d_ft,traj_d_mpg,traj_d_pts36,traj_d_reb36,traj_d_stl36,traj_last_gp,traj_last_is_peak,traj_last_mpg,traj_last_pts36,traj_mpg_growth,traj_n_seasons,traj_path,traj_slope_mpg,traj_slope_pts36,traj_years_span,ts_coach_prev_hit_rate,ts_coach_prev_mean_war5,ts_coach_prev_n,ts_conf_champ,ts_in_ncaa,ts_ncaa_round,ts_win_pct,tv_adjoe,tv_adrtg,tv_age_exact,tv_ast_pct,tv_ast_tov,tv_birth_month,tv_bpm,tv_bpm_is_peak,tv_conf_tier,tv_d_adjoe,tv_d_adrtg,tv_d_ast_pct,tv_d_bpm,tv_d_efg,tv_d_ftr,tv_d_min_per,tv_d_ortg,tv_d_ts,tv_d_usg,tv_dbpm,tv_dgbpm,tv_dporpag,tv_drb,tv_drtg,tv_dunk_share,tv_dunks_pg,tv_efg,tv_first_bpm,tv_ftr,tv_gap,tv_gbpm,tv_gp,tv_home_intl,tv_home_state_code,tv_ht_growth,tv_jersey,tv_mates_best_bpm,tv_mates_bpm_sum,tv_mates_drafted,tv_mid_pct,tv_mid_share,tv_min_per,tv_mp,tv_obpm,tv_ogbpm,tv_orb,tv_ortg,tv_pfr,tv_porpag,tv_pts,tv_rec_rank,tv_rim_pct,tv_rim_share,tv_role,tv_seasons,tv_slope_bpm,tv_star_mate_minshare,tv_stops,tv_team_adjde,tv_team_adjoe,tv_team_barthag,tv_team_losses,tv_team_ncsos,tv_team_rank,tv_team_sos,tv_team_tempo,tv_team_wins,tv_three_share,tv_to_pct,tv_ts,tv_usg,tv_yr,txt_athlete,txt_athlete_per1k,txt_breakout,txt_breakout_per1k,txt_character,txt_character_per1k,txt_defender,txt_defender_per1k,txt_exists,txt_hype,txt_hype_per1k,txt_injury,txt_injury_per1k,txt_left,txt_left_per1k,txt_national,txt_national_per1k,txt_nba_family,txt_nba_family_per1k,txt_negative,txt_negative_per1k,txt_playmaker,txt_playmaker_per1k,txt_positive,txt_positive_per1k,txt_prep,txt_prep_per1k,txt_pro_family,txt_pro_family_per1k,txt_projected_pick,txt_refs,txt_sections,txt_shooter,txt_shooter_per1k,txt_size,txt_size_bytes,txt_size_per1k,txt_tone,txt_transfer,txt_transfer_per1k,txt_words,wp_created_days_before,wp_editors_90d,wp_editors_pre,wp_exists,wp_revs_365d,wp_revs_90d,wp_revs_pre,wp_size_pre
P523c7506e7,0.0,0,0.0,0.0,0.0,0,1.0,1.0,5,2,0,0,17,-4,,21,40,17,9,4,20.0,0.8,5,2.24,23,0.0,-0.027,1,35.0,18.0,0.0,16.1,1.0,83,5,0,4,4,0,32.0,29,11.67,1,0.6784,50.0,1,,,,,,,,,,34.0,1,22.9,16.821,0.0,1,1,,,0,,,0,1,1,2,0.686,131.923,96.1109,20.12,3.5,0.33336241,5,5.87166,,3,,,,,,,,,,,2.58853,1.70931,2.69666,16.3,102.411,0.406,1.788,61.3,,60.4,0,5.83293,33.0,1,,,21.0,8.72,32.14,1,0.3509,0.257,54.7,22.9706,3.28313,4.12361,14.4,120.3,4.2,3.39148,10.7353,92.6,0.703,0.743,8,1,,0.847,144.934,100.95822692705647,122.55171289015138,0.9028238261955257,11,0.5214619678513831,17.0,0.7223239287104208,65.84302018788298,24,0.0,13.9,62.14,21.9,1,0,0.0,0,0.0,0,0.0,2,6.431,1,5,16.077,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,12.862,1,6.431,0,0.0,,13,7,1,3.215,0,5873,0.0,0.571,1,3.215,311,151,6,12,1,21,7,21,5873
P58407301c7,0.0,0,0.0,0.0,0.0,0,1.0,1.0,2,1,0,0,8,-14,-14,22,234,8,9,5,14.0,1.0,5,4.86,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0,0.0,0,0.0,0,0.0,1,1,5.495,0,0.0,0,0.0,6,32.967,0,0.0,0,0.0,0,0.0,1,5.495,0,0.0,1,5.495,,7,5,0,0.0,0,4497,0.0,0.25,0,0.0,182,257,7,14,1,32,10,32,4497
Pada60a9da7,0.0,0,0.0,0.0,0.0,0,1.0,1.0,4,2,1,0,12,3,3,20,234,23,9,5,18.2,1.0,5,4.4,23,0.125,2.009,8,7.0,6.0,15.0,1.2,1.0,84,5,0,5,5,0,2.0,6,0.98,1,0.9573,8.0,2,0.538,-0.838,0.129,0.152,-0.078,16.4,2.738,1.727,-0.241,30.0,1,32.2,17.776,16.4,2,1,16.4,2.738,1,,,0,0,0,,0.576,116.713,89.7908,20.18,6.8,0.66670989,4,5.19474,,3,,,,,,,,,,,4.4184,3.26394,2.15852,21.7,93.7523,0.529,0.771,49.7,,35.5,1,6.42209,35.0,0,4,0,1.0,4.33,10.13,0,0.4262,0.328,38.3,15.8286,0.77634,3.15815,7.3,107.1,2.5,1.61357,6.6286,98.2,0.6286,0.376,7,1,,0.783,125.775,100.18181415353651,109.99380552342032,0.7454574040235529,14,0.48784859242779177,83.0,0.715339653415688,68.56517897852883,19,0.296,13.4,53.37,21.8,1,0,0.0,0,0.0,0,0.0,7,10.417,1,7,10.417,0,0.0,0,0.0,5,7.44,0,0.0,3,4.464,1,1.488,1,1.488,1,1.488,0,0.0,,19,8,2,2.976,0,13015,0.0,-0.286,1,2.976,672,594,2,17,1,13,2,57,13015
P35654567c0,0.761,0,0.0,0.01,0.0031,0,0.938,0.966,12,4,0,0,18,9,,20,40,29,9,4,22.0,0.8,5,4.18,29,0.269,4.454,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1,24.1,13.444,0.0,1,1,,,0,0.3,4.483,20,1,1,2,0.676,119.806,93.9904,19.55,7.1,1.17855036,12,6.51626,,3,,,,,,,,,,,2.45022,2.17242,3.07456,16.3,100.348,0.218,0.344,57.7,,40.3,0,5.44897,32.0,1,,,10.0,8.97,24.4,1,0.25,0.119,58.7,24.0909,4.06605,3.27655,6.6,117.5,3.5,2.62444,9.0303,86.4,0.8,0.274,6,1,,0.89,150.76,94.22103899084337,113.74546002430606,0.8971245724004854,11,0.548628124528244,21.0,0.7236329755415725,69.0073949358039,23,0.607,12.1,61.38,17.0,1,0,0.0,0,0.0,1,4.202,0,0.0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,,9,6,2,8.403,0,5336,0.0,0.0,0,0.0,238,132,6,12,1,27,8,27,5336
Pd1401169e8,0.903,0,0.0,0.05,0.0182,0,0.72,0.87,9,3,1,0,21,-4,,26,40,22,9,4,24.25,0.8,5,2.86,28,,,0,,,,,,,,,,,,,,,,,,,0.041,0.107,0.025,-0.01,0.049,0.7,2.313,0.776,-0.261,31.0,1,33.0,16.691,2.3,4,1,0.99,1.822,3,0.143,2.878,7,1,1,3,0.73,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,0,11.0,8.4,36.24,2,,,,,,,,,,,,,,,,,,0.788,,94.87339843074153,118.62924637166998,0.9288915970034779,10,0.6452034760614082,11.0,0.7420911159662251,69.07722629013733,27,,,,,,0,0.0,0,0.0,0,0.0,2,3.578,1,6,10.733,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,8.945,2,3.578,0,0.0,1,3.578,,16,7,0,0.0,0,11971,0.0,0.4,1,5.367,559,476,8,25,1,28,11,65,11971
Pb1c5565b99,0.0,0,0.0,0.0,0.0,0,1.0,1.0,6,2,0,1,54,0,,54,24,54,15,2,54.0,0.4,5,0.0,54,,,,,,,,,,,,,,,,,,,,,,1.008,-3.203,0.041,-0.075,,7.7,1.836,-2.693,0.939,6.0,1,19.0,8.526,7.7,2,0,7.7,1.836,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0,0.0,0,0.0,1,2.488,1,1,2.488,0,0.0,0,0.0,3,7.463,0,0.0,0,0.0,0,0.0,2,4.975,1,9.95,0,0.0,,13,6,0,0.0,0,6299,0.0,0.4,0,0.0,402,456,8,12,1,11,8,21,6299
P8cc9424d6a,0.0,0,0.0,0.0,0.0,0,1.0,1.0,11,4,1,0,21,21,21,21,234,42,9,5,32.0,1.0,5,6.66,42,,,,24.0,17.0,0.0,6.1,1.0,80,3,0,4,4,0,12.0,22,4.71,1,0.7663,29.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,6,14,1,37,9,37,10138
Pf120e8dc11,0.0,0,0.0,0.0,0.0,0,1.0,1.0,12,4,1,0,18,2,,18,40,20,15,3,20.67,0.6,5,2.49,24,0.455,5.865,11,33.0,29.0,27.0,3.3,1.0,78,3,0,4,4,0,8.0,31,2.86,1,0.6775,37.0,3,2.054,0.027,-0.018,-0.042,0.073,5.4,7.243,-0.462,-0.484,31.0,1,34.3,20.571,27.4,3,1,13.7,5.59,2,,,0,1,0,0,0.485,112.892,91.9045,21.57,9.1,0.77358602,12,5.79844,1,3,31.337,4.338,-1.8,1.854,16.5,-2.1,65.5,22.7,15.38,0.1,3.07363,2.57821,3.71363,17.9,96.8202,0.134,0.29,56.5,3.94406,17.9,1,5.75018,31.0,0,43,0,20.0,2.92,2.83,0,0.3514,0.281,69.5,28.9032,2.72481,3.17198,6.8,110.0,2.7,2.55315,10.6774,93.4,0.7073,0.312,5,2,1.854,0.87,190.165,103.18473557347738,108.014811673177,0.6285719819682553,19,0.5240612117261455,119.0,0.6875506113970294,68.4974301050197,13,0.407,18.6,58.0,18.6,2,0,0.0,0,0.0,1,1.855,1,1.855,1,1,1.855,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,3.711,2,3.711,0,0.0,0,0.0,,16,7,3,5.566,0,9101,0.0,0.4,1,3.711,539,131,6,9,1,20,6,20,9101
P4b73f3a250,0.894,0,0.0,0.09,0.0177,0,0.857,0.893,9,3,1,0,41,1,,42,40,43,9,4,42.25,0.8,5,0.83,43,,,0,,,,,,,,,,,,,,,,,,,0.384,0.213,0.04,0.006,0.017,1.5,0.514,1.003,-0.649,40.0,0,33.0,15.6,5.0,5,1,1.59,0.623,4,,,0,1,0,0,0.645,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,0,12.0,14.6,60.18,4,,,,,,,,,,,,,,,,,,0.83,,91.27109570939685,127.96555621028357,0.9798887624385693,3,0.4617441899149911,1.0,0.6971563618663279,64.64591569800642,37,,,,,,1,1.381,0,0.0,0,0.0,5,6.906,1,4,5.525,2,2.762,0,0.0,0,0.0,0,0.0,0,0.0,7,9.669,1,1.381,0,0.0,0,0.0,,19,7,5,6.906,0,12736,0.0,0.25,1,5.525,724,592,10,18,1,21,12,57,12736
P9fc884bebd,0.646,0,0.0,0.01,0.001,0,0.978,0.989,7,3,1,0,53,0,,53,40,53,9,4,54.5,0.8,5,1.5,56,0.167,4.009,6,,70.0,-11.0,,0.5,81,4,0,2,4,0,29.0,99,14.5,1,0.0827,99.0,4,-0.608,-0.296,-0.084,,0.082,1.4,1.647,0.813,0.177,36.0,1,32.5,14.843,24.9,4,1,8.76,2.979,3,0.143,2.878,7,1,1,3,0.73,127.202,93.8784,21.95,16.1,1.64062321,7,8.40112,0,3,0.891,-1.266,-3.0,-1.127,-8.4,16.7,2.2,-6.6,-5.95,3.7,4.84499,2.9699,4.12431,15.3,100.311,0.399,1.722,57.6,2.98708,42.9,0,6.88597,36.0,0,3,2,13.0,9.23,37.08,2,0.5188,0.471,78.8,32.5,3.55613,3.91607,9.4,117.2,2.7,4.34092,13.4167,76.0,0.6348,0.524,8,4,1.99,0.702,226.218,94.87339843074153,118.62924637166998,0.9288915970034779,10,0.6452034760614082,11.0,0.7420911159662251,69.07722629013733,27,0.006,14.4,59.0,21.9,4,0,0.0,0,0.0,0,0.0,2,5.277,1,0,0.0,4,10.554,0,0.0,0,0.0,0,0.0,0,0.0,3,7.916,1,2.639,0,0.0,0,0.0,,7,6,0,0.0,0,6416,0.0,0.25,0,0.0,379,207,8,15,1,22,9,22,6416
P0d7bcc4d57,0.708,0,0.0063,0.01,0.0021,0,1.088,0.977,1,1,1,1,38,-7,,45,40,38,9,4,40.0,0.8,5,2.92,45,0.111,2.638,9,,,,,,,,,,,,,,,,,,,0.21,-0.059,0.016,-0.113,0.032,14.6,3.348,0.94,0.586,34.0,1,27.5,10.604,14.6,2,1,14.6,3.348,1,0.143,3.401,7,1,1,0.5,0.676,110.191,84.0638,21.47,6.0,0.92859747,1,9.01166,1,3,16.008,-2.14,1.7,3.219,-0.8,1.5,37.6,8.5,-0.17,4.7,9.04983,5.2444,4.38067,20.8,88.4688,0.29,1.059,56.5,5.7928,37.0,0,6.39289,34.0,0,32,0,13.0,8.68,10.99,0,0.4286,0.202,67.9,27.4412,-0.0381732,1.14849,9.6,111.6,3.0,2.03567,8.1176,75.0,0.6794,0.63,7,2,3.219,0.809,214.429,92.33498092735414,104.09579426830744,0.7987850095897048,11,0.49784501559680455,62.0,0.6745608462078927,60.1590430974222,23,0.168,11.6,56.42,17.0,2,0,0.0,0,0.0,0,0.0,1,3.226,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.226,1,3.226,1,3.226,1,6.452,0,0.0,,11,7,1,3.226,0,7191,0.0,0.0,1,3.226,310,251,2,11,1,37,2,37,7191
Pbdde11b624,0.85,1,0.0,0.12,0.0099,0,0.833,0.966,7,3,1,0,55,0,,55,9,55,9,1,55.0,0.2,5,0.0,55,0.0,1.542,2,,,,,,,,,,,,,,,,,,,1.329,0.358,-0.006,-0.001,0.047,-1.5,3.337,0.97,0.669,37.0,1,31.1,14.932,21.2,4,1,6.52,0.878,3,,,0,1,1,3,0.865,128.65,83.6034,21.92,40.4,3.10670943,7,10.8534,1,3,14.326,-4.684,10.8,5.846,-2.1,3.8,-4.5,3.1,-0.88,5.7,4.88884,5.71422,5.01093,10.5,88.2439,0.038,0.081,45.8,1.18306,24.0,0,11.5656,37.0,0,43,0,1.0,11.67,54.6,1,0.3777,0.434,76.9,31.0541,5.96458,5.85138,3.3,113.1,2.5,4.27493,12.9189,59.8,0.5943,0.245,1,4,2.907,0.793,225.602,86.48042036238701,119.6421505945936,0.9766322318705832,5,0.4976407969879318,2.0,0.7131224411553191,63.43883674141682,32,0.321,15.4,49.54,26.4,4,1,1.681,0,0.0,0,0.0,4,6.723,1,8,13.445,1,1.681,0,0.0,0,0.0,0,0.0,0,0.0,7,11.765,7,11.765,0,0.0,0,0.0,,8,6,2,3.361,0,8718,0.0,0.7,1,1.681,595,135,5,13,1,41,14,41,8718
Pdbf2a4e286,0.708,0,0.0,0.01,0.0021,0,0.957,0.977,12,4,1,0,4,41,41,4,234,45,9,4,33.25,0.8,5,16.93,45,0.359,7.645,39,3.0,3.0,-1.0,0.0,1.0,78,3,0,4,4,0,1.0,3,0.43,1,0.9824,4.0,1,,,,,,,,,,32.0,1,21.4,14.804,0.0,1,1,,,0,0.325,6.89,40,1,1,1,0.697,117.786,103.799,20.53,6.9,1.11104526,12,3.19723,,3,,,,,,,,,,,-0.599027,-0.301,1.97935,10.4,109.046,0.308,0.625,55.7,,22.5,0,1.56936,32.0,0,38,,1.0,10.55,39.1,5,0.4545,0.252,51.5,21.4688,3.79626,1.87036,6.4,117.2,4.1,2.1591,8.7812,99.6,0.641,0.358,5,1,,0.778,118.83,102.6582905256436,122.72764314398547,0.886296734030135,10,0.5023187742085,27.0,0.6662820951814846,72.5118406864067,23,0.39,11.9,58.23,18.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516,5,23,1,25,5,58,10538
P470eca3f49,0.0,0,0.0,0.0,0.0,0,1.0,1.0,6,2,0,0,32,-20,,52,40,32,9,4,50.25,0.8,5,10.87,59,0.0,0.892,2,,,,,,,,,,,,,,,,,,,-0.861,0.138,-0.002,0.126,0.045,-2.3,5.496,1.696,-0.013,29.0,1,31.5,22.857,-0.6,3,1,-0.3,4.924,2,,,0,1,0,,0.516,127.614,108.071,22.0,28.7,1.55406197,6,2.1234,0,2,1.111,3.305,-1.0,-1.039,-0.5,-1.7,-11.7,-3.9,0.23,4.9,-1.2731,0.158345,2.51045,13.0,105.503,0.013,0.074,53.1,0.282327,48.0,0,4.74174,27.0,1,,1,13.0,1.2,-16.1,0,0.442,0.372,74.9,31.5172,3.3965,4.58339,0.9,113.4,3.3,4.3546,20.0,,0.5948,0.412,2,3,0.921,0.795,157.254,110.81313428531494,104.23930975222666,0.33108231909589525,15,0.3177953895601299,242.0,0.3870317143042649,67.35711244413942,16,0.216,15.6,60.04,31.1,3,0,0.0,0,0.0,0,0.0,0,0.0,1,1,2.695,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,5.391,0,0.0,0,0.0,1,2.695,,6,7,2,5.391,0,5361,0.0,0.0,0,0.0,371,476,3,7,1,7,3,23,5361
Pa306b38c4f,0.549,0,0.0,0.01,0.0005,0,0.989,0.994,6,2,1,0,37,8,,40,40,48,9,4,42.75,0.8,5,4.44,48,0.5,29.111,2,,,,,,,,,,,,,,,,,,,1.213,0.102,-0.002,0.125,0.062,5.4,2.514,-0.412,0.494,36.0,1,27.6,15.0,21.7,5,1,5.21,0.863,4,,,0,1,1,3,0.75,122.532,91.7556,23.01,10.8,1.17851629,6,8.60258,1,3,8.1,1.313,4.8,3.623,4.1,-5.2,12.5,6.0,4.27,0.9,4.12122,3.04237,3.65967,14.8,97.1797,0.396,1.361,59.3,-0.431039,37.5,0,7.10113,36.0,0,5,0,16.0,8.08,43.47,2,0.4138,0.204,67.9,27.6389,4.48137,4.05876,8.0,119.6,3.0,3.20103,11.5,37.8,0.6791,0.47,5,5,1.882,0.792,202.129,93.26607455491782,120.5079608500738,0.9501207025445028,9,0.6729844566351749,6.0,0.727822993030231,72.31045500346266,27,0.326,16.7,61.64,18.3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,3,5,1,18,5,18,6995
Pcf591b3097,0.549,0,0.0,0.01,0.0005,0,0.989,0.994,7,3,1,0,20,-14,,34,24,20,9,2,27.0,0.4,5,7.0,34,0.0,-0.102,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1,30.1,13.515,0.0,1,1,,,0,,,0,1,0,2,0.559,111.309,103.742,18.92,13.8,1.94737295,7,1.97026,,3,,,,,,,,,,,-0.352504,-0.126906,2.79981,12.8,108.686,0.15,0.182,51.8,,21.9,0,1.98427,33.0,0,13,,24.0,5.85,21.76,0,0.4022,0.296,73.0,30.1818,2.32276,2.11118,1.0,110.3,2.2,2.37186,11.3636,73.4,0.475,0.129,4,1,,0.804,151.743,103.11878968127958,113.81037900747205,0.7566682450465881,15,0.2743894385103652,77.0,0.6495162188308422,66.63857434653504,19,0.576,12.3,54.62,18.2,1,0,0.0,0,0.0,0,0.0,0,0.0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3.861,0,0.0,1,3.861,1,3.861,0,0.0,1,3.861,,8,7,1,3.861,0,5602,0.0,0.25,0,0.0,259,98,8,9,1,22,8,22,5602
P367a636ba4,0.743,0,0.0,0.02,0.0026,0,0.947,0.977,8,3,1,0,49,1,,49,40,50,24,2,49.5,0.4,5,0.5,50,0.286,4.513,7,90.0,82.0,0.0,5.7,1.0,74,1,0,4,4,0,13.0,93,4.95,1,0.11,95.0,3,0.724,-0.124,0.079,0.158,0.059,3.3,2.205,1.081,-0.057,37.0,1,35.1,20.205,13.8,3,1,6.9,3.849,2,0.5,9.578,6,0,1,2,0.703,138.417,96.7279,21.88,27.1,2.2073368,8,8.96887,1,3,21.403,2.641,1.3,4.962,11.0,3.5,20.9,21.3,10.76,-1.9,2.06564,2.64158,4.0791,16.4,101.245,0.069,0.297,55.2,-0.711696,36.3,0,9.18433,37.0,0,5,0,2.0,6.92,24.53,2,0.4094,0.248,86.8,35.0811,6.90323,6.54275,2.8,122.6,2.8,6.00627,19.6757,82.6,0.5517,0.396,2,3,4.84,0.826,254.709,98.62141501812692,118.30195973595511,0.890166890918459,11,0.4836095656634104,23.0,0.6912565363746965,67.69245095169826,26,0.355,13.9,60.63,26.4,3,0,0.0,0,0.0,0,0.0,2,5.305,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,5.305,1,2.653,0,0.0,0,0.0,,8,6,3,7.958,0,6742,0.0,0.25,0,0.0,377,166,6,13,1,24,8,24,6742
Pf7cf72315c,0.991,6,0.1318,0.27,0.2749,0,0.921,0.0,10,4,1,0,52,1,,55,24,56,9,3,54.33,0.6,5,1.7,56,0.714,9.493,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1,19.3,8.953,0.0,1,1,,,0,0.5,7.524,2,0,0,0,0.455,96.8105,99.8886,19.72,19.3,1.96296278,10,0.460397,,3,,,,,,,,,,,0.964712,1.31921,2.02952,15.1,105.53,0.185,0.16,43.8,,30.4,0,-0.333807,25.0,0,5,,6.0,7.05,21.38,1,0.36,0.223,36.3,19.44,-0.504314,-1.65302,1.7,96.4,3.5,0.544544,4.84,95.8,0.5926,0.241,3,1,,0.728,88.6988,99.22664209051064,110.5495546084127,0.7760265652859349,18,0.607411097822304,70.0,0.7117389603615454,68.25404116430907,15,0.536,19.4,47.21,16.5,1,1,0.438,2,0.876,4,1.751,9,3.94,1,15,6.567,7,3.065,0,0.0,1,0.438,0,0.0,6,2.627,11,4.816,13,5.692,0,0.0,1,0.876,,107,14,8,3.503,0,49573,0.0,0.318,1,1.313,2284,2156,23,252,1,87,33,529,49573
P7070c905f3,0.549,0,0.0,0.01,0.0005,0,1.0,0.994,5,2,1,0,40,-19,,59,40,40,9,4,45.5,0.8,5,7.89,59,,,,,14.0,-27.0,,0.75,75,1,0,3,4,0,30.0,42,12.68,1,0.5603,44.0,1,,,,,,,,,,26.0,1,7.7,13.558,0.0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,3,7.653,1,2.551,0,0.0,1,1,2.551,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.551,4,10.204,0,0.0,0,0.0,,10,5,0,0.0,0,5084,0.0,0.571,0,0.0,392,1,3,3,1,6,6,6,5084
Pe79de9d05b,0.0,0,0.0,0.0,0.0,0,1.0,1.0,1,1,0,0,27,-3,,30,40,27,9,4,28.5,0.8,5,1.5,30,0.0,-1.05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0,0.0,0,0.0,0,0.0,1,0,0.0,0,0.0,0,0.0,7,17.903,0,0.0,0,0.0,2,5.115,0,0.0,0,0.0,0,0.0,,18,6,3,7.673,0,6823,0.0,0.0,0,0.0,391,110,3,5,1,13,3,13,6823
P0bcbee5c83,0.0,0,0.0,0.0,0.0,0,1.0,1.0,9,3,0,0,,,,,,,,,,,,,,0.5,4.947,2,,,,,,,,,,,,,,,,,,,1.172,0.658,-0.025,0.005,-0.039,6.2,-1.967,1.297,0.736,35.0,0,31.9,19.185,29.3,5,1,7.56,1.747,4,0.0,-0.159,1,1,0,2,0.556,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,0,12.0,5.65,4.98,0,,,,,,,,,,,,,,,,,,0.84,,102.12946891839297,112.91044256294342,0.7602529807979498,16,0.47607917813006284,76.0,0.6769028948114715,67.02151238854655,20,,,,,,0,0.0,0,0.0,0,0.0,1,5.025,1,0,0.0,0,0.0,0,0.0,4,20.101,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,,5,4,0,0.0,0,3827,0.0,0.0,1,5.025,199,687,2,10,1,11,3,16,3827
Pafffac98b2,0.0,0,0.0,0.0,0.0,0,1.0,1.0,10,4,1,0,39,-13,,52,24,39,9,3,46.33,0.6,5,5.44,52,,,0,,,,,,,,,,,,,,,,,,,2.419,-0.626,0.047,,0.26,4.5,5.885,2.253,0.075,34.0,1,28.9,17.689,4.5,2,1,4.5,5.885,1,,,0,1,0,1,0.676,134.485,90.2781,22.66,24.3,2.04998008,10,11.774,1,2,29.168,-3.865,11.3,6.616,4.9,-14.9,16.1,24.0,8.6,3.6,6.10117,3.99284,4.07521,29.6,91.0163,0.405,2.606,62.5,5.15833,32.2,0,10.4897,33.0,0,9,1,10.0,4.88,9.0,0,0.3133,0.262,72.9,28.9412,5.6728,6.49686,14.3,128.0,3.6,4.64255,14.2353,,0.7414,0.732,8,2,6.616,0.775,231.908,98.25530739287235,109.9046595216334,0.7838941869303103,11,0.419226093228405,65.0,0.4868829538916871,67.14969337524694,23,0.006,14.7,63.89,24.5,3,0,0.0,0,0.0,0,0.0,3,5.859,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.953,0,0.0,0,0.0,0,0.0,,10,8,1,1.953,0,7960,0.0,0.0,1,9.766,512,78,6,6,1,29,29,29,7960
P816913601a,0.708,0,0.0,0.02,0.0021,0,0.957,0.983,10,4,0,1,44,9,,44,40,53,15,3,47.0,0.6,5,4.24,53,0.125,2.009,8,,,,,,,,,,,,,,,,,,,0.317,0.248,0.081,,-0.004,5.3,1.016,-1.028,0.431,22.0,1,31.5,19.429,17.9,5,1,4.43,0.989,4,0.5,5.932,4,1,1,2,0.667,134.382,90.1983,22.69,11.2,0.6730834,10,10.2352,1,3,5.721,1.409,1.6,2.104,8.1,9.4,-8.8,7.0,6.56,-1.3,6.14111,4.48474,4.35136,24.5,96.6838,0.294,2.045,69.5,6.38062,50.5,0,11.6558,22.0,1,,0,1.0,6.91,20.85,0,0.3833,0.273,47.5,31.4091,4.09407,7.17102,10.3,120.1,2.7,4.93618,17.0,97.4,0.8125,0.727,8,5,0.957,0.799,167.429,99.67511839366566,114.20155865543236,0.8270069877111346,12,0.5081874061166369,52.0,0.7006114112080085,67.17563685641922,24,0.0,18.2,68.57,24.2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778,5,22,1,11,6,40,9406
