pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
Pfe62281f0a,2021,5.18038330341971,0.6333333333333333,6.708523248730422,0.5333333333333333,4.765248495261529,0.4666666666666667,3.998158604489205,0.2,3.432834792646729,0.6666666666666666,3.9190238593687288,0.7333333333333333,1.1079418142000304,0.7,2.5445727423613507,0.5333333333333333,0.06293706293706294,0.1964573268921095,,,0.05901639344262295,0.19658119658119658,0.35487561943462476,0.39326161654309866,4.379911131898971,0.6887147793104963,0.11808663180069832,0.13813823255154292,-0.022000000000022266,-0.00300000000000201,0.02000000000000399,-3.699999999999194,0.15990947500000646,0.7499999999997612,-0.10000000000050557,-3.250000000000922,-1.4200000000011468,-0.9999999999994208,0.6808510638297872,0.36627906976744184,0.608,0.41379310344827586,0.9,0.53125,0.5764705882352941,0.3738631593675668,0.30315266345705855,0.39307106598984776,1.595,5.666666666666667
P02b23e4abb,2021,2.285416401146202,1.0,10.075245915884215,0.42857142857142855,4.096357366805379,1.0,6.0371992431635615,0.5714285714285714,3.8736293836410183,0.21428571428571427,7.890361792368655,0.14285714285714285,0.49494889391427166,0.75,2.9123784420458807,0.35714285714285715,0.32225063938618925,0.27288135593220336,,,0.3728813559322034,0.26903553299492383,0.43400251318347455,0.4024059423598077,3.453338188880797,0.4628965632025556,0.11184864000000001,0.14518387744799904,0.02000000000001085,0.018000000000017866,0.03500000000000775,-2.6000000000000623,0.18007676500002148,-0.15000000000004446,0.29999999999995913,4.500000000000783,1.9450000000017247,3.650000000000029,0.8493150684931506,0.33175355450236965,0.46875,0.4424778761061947,0.9,0.45454545454545453,0.43846153846153846,0.4318181818181818,0.3656142407149659,0.875597667638484,0.18823529411764708,3.0
Pe21e6b7c7b,2021,3.7728181525598252,1.0,8.969949290820617,0.6363636363636364,3.6369891750140395,0.6363636363636364,6.500708576222431,0.6363636363636364,3.680200932034818,0.9090909090909091,4.2730663502432025,1.0,0.4066915533486001,0.6363636363636364,1.9362184268825884,0.8181818181818182,0.22090729783037474,0.0,0.31329113924050633,0.36666666666666664,0.20380434782608695,0.0,0.43503441796815917,0.34768445890584326,2.8377323420074343,0.7424235310757067,0.134589986476421,0.14575700476434342,0.0068000000000031325,0.0,0.029200000000000895,0.48000000000035337,0.08649249600001735,0.5199999999998849,-1.319999999999787,-0.8699999999997657,1.1480000000003012,0.9799999999997501,0.6742424242424242,0.34,0.6008771929824561,0.46218487394957986,0.84375,0.5565749235474006,0.5738636363636364,0.735339597954086,0.0,0.3696754966887417,2.4524590163934428,9.641025641025642
P3fe07be031,2021,6.200084753374927,0.7857142857142857,6.954317243518405,0.7857142857142857,6.9770437290115765,0.5,6.125011692489167,0.35714285714285715,3.478300128091797,0.7142857142857143,3.344024572704734,0.8571428571428571,0.956108504070355,0.4642857142857143,2.2241110987293418,0.8571428571428571,0.12115384615384615,0.05808080808080808,,,0.11484593837535013,0.02608695652173913,0.2969814818473063,0.3980983497886118,4.304983848638671,0.7798928427922183,0.10511984000000002,0.12855826502696824,,,,,,,,,,,0.6626506024096386,0.273972602739726,0.6754385964912281,0.40816326530612246,0.918918918918919,0.5247933884297521,0.5964912280701754,0.4420702754036087,0.0677376171352075,0.3316810344827586,2.074074074074074,6.066666666666666
P832ba46d69,2021,4.8665278768483935,0.5833333333333334,6.069990099343087,0.5833333333333334,10.40347424029672,0.5833333333333334,3.203900457856238,0.08333333333333333,5.226137634213649,0.3333333333333333,5.461734351004439,0.25,1.1395197126562508,0.375,1.6788728347495236,0.5,0.15,0.20994475138121546,0.13859910581222057,0.06363636363636363,0.1751412429378531,0.20066889632107024,0.3290153786049938,0.43144559396475257,4.947481674154647,0.794939897596362,0.12040347379434331,0.13472515205650135,0.015499999999997625,-0.0194000000000003,-0.016800000000000787,-1.700000000000189,-0.2410126650000559,0.7900000000000035,-0.7700000000000687,-2.9899999999998768,-0.8860000000001088,-0.05999999999988387,0.8,0.3811881188118812,0.6260162601626016,0.45098039215686275,0.8823529411764706,0.53125,0.6162790697674418,0.314214463840399,0.3304347826086957,0.38668181818181824,1.392857142857143,7.238095238095237
P4dedf6acf4,2021,3.667514532211188,1.0,7.642392145601071,0.6875,8.791038888503333,0.75,6.438435138770442,0.5,2.933093031929358,0.4375,2.987520497649875,1.0,0.5941903813022748,0.46875,2.47956333673928,0.625,0.22163588390501318,0.22478386167146974,,,0.27510917030567683,0.23655913978494625,0.306218443013417,0.3472193344786579,3.946397354122372,0.7569630597188519,0.09768695480624226,0.12039530992560249,-0.013099999999993886,-0.05569999999999985,-0.016299999999994885,-2.0000000000000604,-0.031840445000021825,-0.4599999999999395,2.6700000000002904,8.530000000000216,-3.54299999999962,1.8400000000003982,0.7403846153846154,0.3046875,0.5913978494623656,0.43125,0.9375,0.4892703862660944,0.543859649122807,0.32458760878036114,0.21309963099630996,0.449103448275862,1.6484848484848487,4.804347826086957
P71a175d36d,2021,4.38506499337263,1.0,9.236891388346375,0.25,12.046740312909519,0.6666666666666666,5.9966136700234784,1.0,2.225457516621335,0.5,4.2642256362347695,1.0,0.7714784479704319,0.125,2.1321288082812173,0.75,0.023529411764705882,0.019230769230769232,0.046153846153846156,0.0,0.017241379310344827,0.0,0.44345343584363656,0.30605944050127387,4.311159510475005,0.9216706191909576,0.10558495514229334,0.11063260329183879,,,,,,,,,,,0.6818181818181818,0.3269230769230769,0.6363636363636364,0.4,0.9,0.5208333333333334,1.0,0.3566176470588235,0.13636363636363635,0.3627777777777778,0.0,5.568627450980393
P6696ac3d31,2021,5.364488382996111,0.9090909090909091,10.577360596910408,0.18181818181818182,8.461636804802113,0.9090909090909091,6.783942989032035,0.5454545454545454,3.09685689915282,0.7727272727272727,6.390041527800143,0.9090909090909091,0.5782792600663148,0.7272727272727273,1.87195832848862,0.36363636363636365,0.3303303303303303,0.1464968152866242,0.2962962962962963,0.2692307692307692,0.2922374429223744,0.12962962962962962,0.4231639081333271,0.3729126425540857,3.511541307028359,0.6506093304953174,0.1305091717811076,0.15739718791864402,-0.060600000000008716,-0.03879999999998125,0.004500000000006203,-15.239999999999647,0.23076983400000606,0.3399999999998799,2.970000000000172,29.21000000000137,-4.36399999999996,3.9000000000003863,0.6,0.3229166666666667,0.5070422535211268,0.3246753246753247,0.8823529411764706,0.4371859296482412,0.45714285714285713,0.632991318074191,0.13463414634146342,0.5855848375451264,0.923076923076923,10.172413793103448
P0790a32ce5,2021,5.839853204840512,1.0,6.997626429138234,0.9166666666666666,7.685826036363314,0.6666666666666666,6.298039967087541,0.4166666666666667,3.8938215420284017,0.08333333333333333,8.506575554949215,0.5833333333333334,0.7548616381684699,0.9166666666666666,1.3429487500614867,0.5,0.26380368098159507,0.2644230769230769,0.21498371335504887,0.10526315789473684,0.2948717948717949,0.3146853146853147,0.35937151014693225,0.37078733843180844,2.846914175506268,0.8035521350602345,0.12533419259245526,0.15233950005245203,-0.005999999999994732,0.0011000000000000918,-0.000799999999997588,3.3699999999999943,-0.09345941500000983,-0.12999999999996456,-0.1099999999999992,7.610000000000888,-0.541999999999834,3.280000000000105,0.7830188679245284,0.3875,0.6458333333333334,0.4326241134751773,0.9166666666666666,0.5207373271889401,0.65625,0.31966506587858634,0.300111761225429,0.42965666666666663,1.714285714285714,3.1951219512195124
P6bb68789bc,2021,3.47735994506431,1.0,7.895328931203227,0.7857142857142857,4.012390717074071,1.0,6.6038779068086555,0.5,3.652533140056774,0.25,4.704532429333179,0.35714285714285715,0.6104192244990245,0.5357142857142857,2.996155242779807,0.4642857142857143,0.14644351464435146,0.2342786683107275,0.13500784929356358,0.0,0.17973856209150327,0.27303754266211605,0.4130290637452555,0.3685391749868299,4.023922311700617,0.7452345978512241,0.12452334568079385,0.1302233955448496,0.010500000000005094,0.007500000000001384,0.011999999999999149,-3.2000000000005313,0.0770340950000092,-0.5500000000001792,9.711887348939872e-14,6.650000000002549,0.7200000000001706,2.1500000000005195,0.7666666666666667,0.4041666666666667,0.5603448275862069,0.4563106796116505,0.9,0.5125628140703518,0.5465116279069767,0.3075302790942601,0.41738299904489023,0.8291234567901234,0.36666666666666664,3.484848484848485
Pc9e1d3e456,2021,3.113974419567793,0.4666666666666667,5.23538659912487,0.9333333333333333,8.497585186087639,0.8666666666666667,5.623533533904013,0.6666666666666666,3.321179539658065,0.6666666666666666,4.997471452764408,0.5333333333333333,0.9365265735241337,0.4666666666666667,2.4123118219275526,0.5333333333333333,0.21428571428571427,0.002932551319648094,,,0.23387096774193547,0.0,0.42136708913885695,0.26497100646446803,5.365213178294574,0.7924038592095821,0.1380850284879941,0.14704851244554223,-0.014600000000007808,-0.09020000000002615,0.05820000000001823,4.310000000000922,0.22543480900001853,-0.7599999999999751,-0.07000000000008146,8.410000000002354,0.6949999999999082,1.1200000000002481,0.8278688524590164,0.3269230769230769,0.6979166666666666,0.42105263157894735,0.9230769230769231,0.5406698564593302,0.7301587301587301,0.5136186770428015,0.00968267663694756,0.820125,2.2958333333333334,3.7209302325581395
Pd74e65b4cd,2021,4.450810887612761,0.08333333333333333,4.692538958149669,0.16666666666666666,10.193097532087753,0.5,4.252361964052768,0.4166666666666667,4.118469411415595,0.9166666666666666,4.984800956786277,0.5833333333333334,1.2142242709942983,0.5833333333333334,1.4790187947335116,0.8333333333333334,0.108,0.008287292817679558,0.14307004470938897,0.14545454545454545,0.07627118644067797,0.0,0.38204046382396367,0.3694504172308537,4.324971674597779,0.8440973395730224,0.12040347379434331,0.13472515205650135,0.0003000000000002724,-0.036400000000012304,-0.01260000000000304,-6.350000000001833,0.16453615100002175,0.669999999999915,1.1300000000001897,-0.6700000000008293,-0.4260000000000485,-1.6700000000001562,0.5540540540540541,0.30357142857142855,0.6190476190476191,0.3013698630136986,0.8076923076923077,0.5027932960893855,0.6,0.7096468357430672,0.02292637465051258,0.45862962962962955,3.2558823529411764,5.894736842105263
Pcf6cf087a0,2021,4.83648525508342,0.7142857142857143,8.190385602925014,0.7857142857142857,6.892847487916283,1.0,4.290153454841282,0.6428571428571429,3.7583640865768375,0.35714285714285715,6.075180655591199,0.42857142857142855,0.5266603506745314,0.8571428571428571,1.8998375343724738,0.21428571428571427,0.1431297709923664,0.17511520737327188,,,0.1639784946236559,0.1853448275862069,0.40545661456514687,0.40192619425756043,4.321218689788054,0.5503208988275982,0.12000675249873043,0.13456977852303736,0.03370000000000862,0.03420000000000253,0.009000000000001574,-0.800000000000053,-0.15259005300003095,0.09000000000005286,0.9000000000001273,1.3500000000006669,3.487000000000604,0.4500000000000124,0.7894736842105263,0.36585365853658536,0.6538461538461539,0.4411764705882353,0.8571428571428571,0.553763440860215,0.6714285714285714,0.3651877133105802,0.34615384615384615,0.863127962085308,0.36363636363636365,3.142857142857143
P6c257fc7cf,2021,4.0150996170499305,0.8666666666666667,7.28914869137801,0.8666666666666667,7.713646831145417,0.5333333333333333,3.788876860407908,0.4666666666666667,4.146566134150186,0.6666666666666666,4.868515305916992,0.7666666666666667,0.37214534504647334,0.3333333333333333,0.5331183267176771,1.0,0.15384615384615385,0.05218855218855219,,,0.16932907348242812,0.027522935779816515,0.4351004883658276,0.26707359322612156,1.8945867026055707,0.9408422883118538,0.10679031616005374,0.11642803659717234,-0.01280000000000634,0.01859999999999262,0.07220000000000229,-5.510000000000749,-0.029971045000016242,-0.10000000000016311,0.6699999999998126,2.5799999999995213,-0.6330000000006086,2.670000000000163,0.7790697674418605,0.2839506172839506,0.6818181818181818,0.488,0.96,0.586046511627907,0.6461538461538462,0.46392103471749485,0.11723865432377512,0.3276348547717842,0.946236559139785,5.949999999999999
P1ee807d537,2021,3.7565296917336184,1.0,9.475469028788126,0.8461538461538461,4.05080163013409,1.0,6.7421576567863175,0.46153846153846156,3.3422576522877443,0.38461538461538464,3.5874108269792084,0.6923076923076923,0.6732646982054041,0.6538461538461539,0.8130265779393447,0.6538461538461539,0.2765432098765432,0.22141119221411193,,,0.3125,0.22627737226277372,0.37323622926200833,0.4335445603182163,2.9461321420173996,0.5988282031225617,0.10818891123693833,0.12218758350300253,0.035100000000004065,0.005000000000000872,-0.02160000000000369,3.110000000000844,0.10458071600006595,-0.24000000000007626,1.4300000000002178,-1.110000000000995,1.7910000000002542,1.159999999999932,0.75,0.3404255319148936,0.5769230769230769,0.38333333333333336,0.9333333333333333,0.5104895104895105,0.5362318840579711,0.5067412035514633,0.3518041237113402,0.7578472727272727,1.7500000000000002,5.419354838709678
P6c19d2b0fb,2021,3.188285190746092,0.8,7.393899349376973,0.6666666666666666,7.942251362067284,0.6,5.198507380479558,0.4666666666666667,4.5008133030519595,0.6,5.247747436699422,0.8333333333333334,1.0060632576428772,0.6,3.1063466961584862,0.7333333333333333,0.28125,0.14308681672025725,,,0.3224043715846995,0.13100436681222707,0.41071435528083444,0.2955445809104806,4.462979214780601,1.0252586967778097,0.10771894811199725,0.11265556367141011,-0.014599999999995556,-0.003099999999997443,0.030700000000003905,7.220000000000949,0.009611211999997,0.48000000000011794,1.780000000000148,-0.06999999999995628,0.3630000000005196,2.3000000000002334,0.8048780487804879,0.3381294964028777,0.6881720430107527,0.3597122302158273,0.8947368421052632,0.49056603773584906,0.7037037037037037,0.3895671476137625,0.27446033081020466,0.3967971014492753,1.4871794871794872,5.5249999999999995
P9adb5133bc,2021,3.8231703164421336,0.46153846153846156,5.6963061615587485,1.0,5.39853685199252,0.46153846153846156,3.160482867927137,0.15384615384615385,4.0610307015358496,0.38461538461538464,5.3660496585678095,0.7692307692307693,1.0479696283633224,0.23076923076923078,2.81907010925691,0.5,0.21965317919075145,0.2202797202797203,0.12284069097888675,0.125,0.2301255230125523,0.27860696517412936,0.38358275745654646,0.38198480957414455,4.932641374373657,0.7464418951855747,0.12142528079659234,0.12353959561631248,0.0640000000000097,0.051000000000007664,-0.01700000000000253,1.800000000000273,0.14279591000002154,-3.300000000000499,5.400000000000815,30.200000000004557,6.090000000000922,1.600000000000241,0.71875,0.4147727272727273,0.7021276595744681,0.5294117647058824,0.9444444444444444,0.6095238095238096,0.7142857142857143,0.29577464788732394,0.3059543918918919,0.3321,1.6058823529411765,4.510204081632653
P5828555cba,2021,3.545920104445322,0.5,7.9562227877989775,0.5625,5.096011669347274,0.9375,4.266214337780974,0.8125,4.044234161447724,0.375,5.021627001198436,0.3125,0.7205313602940253,0.65625,1.5796153514480802,0.21875,0.11958762886597939,0.14602587800369685,,,0.12332439678284182,0.16019417475728157,0.3457001395529397,0.36477055419038246,3.721731909845789,0.8350332799895306,0.12320894491088674,0.12475652481054587,0.0038999999999972533,0.00870000000000725,-0.008700000000003235,-0.5100000000003365,0.05799497400001505,0.08000000000003293,0.7800000000000965,0.6100000000017606,0.6060000000001005,-0.34000000000040775,0.7692307692307693,0.3875968992248062,0.5657894736842105,0.35344827586206895,0.9,0.43023255813953487,0.5434782608695652,0.3023845763571791,0.2880058330295297,1.125502487562189,0.0,3.310344827586207
Pbe11f21cfa,2021,2.7817588885856024,0.14285714285714285,8.07916171567993,0.7142857142857143,6.223687728550462,0.6428571428571429,6.5379375566777425,0.42857142857142855,3.5237542151142347,0.14285714285714285,4.601966301412691,0.2857142857142857,0.5800107898349051,0.21428571428571427,3.0610690407847576,0.6428571428571429,0.043933054393305436,0.24290998766954378,0.061224489795918366,0.029411764705882353,0.0392156862745098,0.2593856655290102,0.36512456794674875,0.38868299121354744,4.084932821497122,0.8394028612644436,0.12452334568079385,0.1302233955448496,-0.009900000000001172,0.01569999999999654,-0.07290000000000979,-1.5100000000004012,0.3099373019999856,-0.5100000000001897,-0.7600000000001159,9.81999999999952,0.7309999999995369,-1.1000000000000418,0.6341463414634146,0.3765182186234818,0.6521739130434783,0.3958333333333333,0.8461538461538461,0.5567010309278351,0.6944444444444444,0.18325482449475763,0.4918379105050893,0.7423684210526316,0.9545454545454543,4.25
P03a04d0174,2021,4.6354591448209925,0.75,8.58592248286095,0.5,8.467604064487146,0.625,5.691762422360274,0.5625,3.228005685246812,0.5625,4.459079282772758,0.6875,1.3682194408320851,0.75,2.686354159480396,0.6875,0.14050822122571002,0.18168389955686853,,,0.12008281573498965,0.20454545454545456,0.4018605038497893,0.30615996994905775,5.26309945665013,0.6313567768835412,0.11691696000000001,0.13326478145208145,-0.013499999999996123,-0.021500000000011288,-0.0004999999999982835,-6.9000000000013095,0.03897689500003108,0.3500000000002294,1.3499999999999728,20.75000000000339,-1.900000000000271,1.600000000000315,0.631578947368421,0.3583815028901734,0.6541353383458647,0.30597014925373134,0.9696969696969697,0.4777327935222672,0.575,0.3887333046100819,0.2354066985645933,0.3659741379310345,2.6,3.604166666666667
P57cf716ba7,2021,4.78380368658672,0.8,6.051768012107702,0.3333333333333333,5.917033418667546,0.3333333333333333,3.362558707746498,0.4,2.9931109573610093,0.8,3.605976430302287,0.6,0.6386073125388643,0.4,1.4672911114405935,1.0,0.10548523206751055,0.08548168249660787,,,0.10714285714285714,0.06691449814126393,0.41846944426718796,0.2925615793581235,3.409328274938629,1.0222310325688029,0.124905735426741,0.13512826096318034,0.009599999999997968,0.004899999999991704,-0.0006999999999866034,2.9500000000002675,-0.0817959390000313,-0.0800000000000996,0.9799999999999616,5.969999999999389,1.2249999999996348,1.1800000000003126,0.7571428571428571,0.30973451327433627,0.5730337078651685,0.4178082191780822,0.9047619047619048,0.4744186046511628,0.4791666666666667,0.31153846153846154,0.2004201680672269,0.2620819672131148,1.2675675675675673,3.5882352941176476
Pfdd109f0e1,2021,2.7765054318715543,0.9230769230769231,7.426290379119173,0.8461538461538461,5.777123277242859,1.0,4.510163062518921,0.23076923076923078,2.7879918391639924,0.46153846153846156,6.276642726799284,0.3076923076923077,0.5455387938127034,0.8846153846153846,2.6855251181229423,0.4230769230769231,0.33405639913232105,0.20554272517321015,,,0.380327868852459,0.19333333333333333,0.3448454081778545,0.39994948337794706,3.757212205270458,0.4756599950107122,0.1111178027168846,0.11931057579333297,0.04609999999999583,-0.004999999999999333,0.017100000000001652,-0.3899999999988914,-0.02672050299999458,-0.4900000000000334,0.7700000000001961,8.299999999999475,2.3829999999998686,3.740000000000317,0.7471264367816092,0.33093525179856115,0.6721311475409836,0.40625,0.8571428571428571,0.5606060606060606,0.6931818181818182,0.5075613165586479,0.2692075015124017,0.5789357798165137,0.8,3.681818181818181
Pe0ad9b9ce5,2021,4.534327780739942,1.0,6.356503345129625,0.9333333333333333,6.305055470043492,0.8666666666666667,4.434104732262031,0.2,2.260226652335911,0.8666666666666667,2.7960452584430113,0.9333333333333333,0.6108423758712596,0.4666666666666667,1.1363469042077388,0.9333333333333333,0.2607879924953096,0.09977827050997783,,,0.2879581151832461,0.09655172413793103,0.33291081835315384,0.4356430146990331,3.6417190775681343,0.5230305898246925,0.10034049246838475,0.11594065632970876,0.032699999999994574,-0.06809999999999025,0.05530000000000569,5.290000000001742,0.02629367999999465,0.16000000000010123,1.1399999999999333,2.9699999999997626,1.3010000000007316,4.960000000000444,0.779874213836478,0.3263157894736842,0.6774193548387096,0.3670886075949367,0.9428571428571428,0.6014492753623188,0.6481481481481481,0.7252747252747253,0.12489088833680254,0.5335943060498219,2.2339622641509433,5.444444444444445
Pe7315ec2ca,2021,5.031007416704771,0.9285714285714286,7.731847670454566,0.7142857142857143,5.398063725805243,0.9285714285714286,5.8891605401929965,0.42857142857142855,2.232084761868564,0.8571428571428571,3.2722189720367996,1.0,0.6517132250481329,0.9285714285714286,1.1212193191865902,0.7857142857142857,0.3161290322580645,0.13583815028901733,,,0.3459915611814346,0.13178294573643412,0.3410960109422757,0.35133100091011493,3.323933034661636,0.8590441989758673,0.12724802122333792,0.14503345673449194,0.008499999999997693,0.05599999999998459,0.16849999999995363,11.599999999996813,-0.008129424999997805,0.899999999999753,4.649999999998723,35.89999999999013,6.324999999998268,7.749999999997873,0.8135593220338984,0.35051546391752575,0.5873015873015873,0.4298245614035088,0.9230769230769231,0.5136363636363637,0.5698924731182796,0.5150303568784245,0.16844620324049878,0.48801388888888886,2.778947368421053,9.375
P1f2e422e9e,2021,4.379518969375018,0.8666666666666667,8.3115181749079,0.4666666666666667,5.319798407623835,0.9333333333333333,2.87159297947452,0.8,3.513351624569621,0.26666666666666666,3.582874458092551,0.4666666666666667,1.0193942660756115,0.7,1.90787001873436,0.16666666666666666,0.19143576826196473,0.19392917369308602,,,0.2357142857142857,0.18274111675126903,0.37505546387507327,0.3351827764834003,3.750589900896651,0.4580751423814061,0.11124416000000001,0.1278779373363861,0.003000000000001864,-0.016500000000006905,0.012199999999996132,1.4299999999987807,-0.06377272799997499,-0.09000000000006578,1.100000000000147,7.840000000004825,-0.6710000000006326,2.56999999999998,0.8333333333333334,0.3212121212121212,0.5963302752293578,0.4226190476190476,0.9,0.490272373540856,0.5949367088607594,0.3076838879159369,0.28865461847389556,0.6711029900332226,0.0,2.5238095238095237
Pfe47889811,2021,4.795377918452191,0.9230769230769231,8.9061066220917,0.7692307692307693,6.257092499907026,0.9230769230769231,7.142055452468692,0.07692307692307693,2.6319825274714788,0.6153846153846154,3.417535051435252,0.23076923076923078,0.9762409253808088,0.23076923076923078,1.187856150587886,0.5384615384615384,0.18263473053892215,0.22954545454545455,0.16032608695652173,0.037037037037037035,0.2191780821917808,0.2517985611510791,0.37134715471811464,0.3712427088940736,2.8053943789664544,0.5929632493991723,0.10657317471362636,0.11621031581227684,0.009000000000001238,0.008000000000001124,-0.00900000000000131,10.10000000000152,-0.47814223000007255,-0.100000000000016,-5.500000000000831,0.9000000000001378,0.7200000000001101,8.400000000001269,0.7654320987654321,0.3443708609271523,0.5842696629213483,0.30927835051546393,0.9090909090909091,0.43373493975903615,0.5689655172413793,0.3381657737157264,0.3405667047370425,0.5114285714285715,0.7,5.0357142857142865
P32b1031886,2021,6.468569824148743,0.8666666666666667,7.8359176377002955,0.6,8.559979977082548,0.7333333333333333,5.953071864169439,0.5333333333333333,3.507890262607103,0.6666666666666666,5.806226623453576,0.8666666666666667,0.48919331420154205,0.9333333333333333,1.0963963371049494,0.8666666666666667,0.16335540838852097,0.13053097345132744,,,0.16987179487179488,0.12987012987012986,0.4339217197732493,0.3802731442121213,2.5311725452812195,0.7424558898016276,0.11582484530512827,0.14209349326366671,,,,,,,,,,,0.7127659574468085,0.3394495412844037,0.5754716981132075,0.45390070921985815,0.7692307692307693,0.5066079295154186,0.5753424657534246,0.3897185525560023,0.17094793288358415,0.4882561983471075,2.1955555555555555,5.02439024390244
P719eb17c3d,2021,3.627082959672436,0.46153846153846156,4.969467250864968,1.0,5.1186948431721335,0.3076923076923077,4.848145596035534,0.6153846153846154,3.7122838741410504,0.6153846153846154,4.244732435149279,0.7692307692307693,0.7129210299154612,0.23076923076923078,1.1826742595981898,0.9230769230769231,0.19705340699815838,0.00823045267489712,0.21372549019607842,0.1836734693877551,0.1994750656167979,0.0,0.3339474063932529,0.30691837534948935,4.240831012070566,0.6630526013625243,0.11509056,0.12626413302096584,0.00040000000000446574,0.0,0.057800000000007415,-8.350000000000012,0.07611611200001532,-1.0100000000000282,-0.01999999999949722,3.9800000000003948,1.159000000000448,0.06000000000026164,0.7086614173228346,0.3148148148148148,0.7122302158273381,0.5047619047619047,0.9473684210526315,0.6339285714285714,0.72,0.663944189212183,0.015077902496230523,0.2864251207729469,1.6923076923076923,5.0
Pc46db0f497,2021,4.341893936408252,0.38461538461538464,6.608460116794983,0.5384615384615384,9.377897216383403,0.46153846153846156,4.72388486469832,0.9230769230769231,3.488179497009866,0.46153846153846156,3.7040008995096194,0.6923076923076923,0.6254308619936296,0.9230769230769231,3.0683332465687965,0.7692307692307693,0.08424908424908426,0.12538226299694188,,,0.08648648648648649,0.14563106796116504,0.26016214968741386,0.40825950279648976,4.001984310106137,0.5466114145607702,0.10434099051303107,0.11349077793166695,-0.06900000000001043,0.010000000000001499,0.08900000000001342,-8.20000000000124,-0.6382374700000965,-0.9000000000001371,2.1000000000003163,-8.200000000001241,-3.960000000000602,1.9000000000002861,0.6976744186046512,0.3516483516483517,0.5857142857142857,0.2926829268292683,0.8461538461538461,0.4166666666666667,0.5675675675675675,0.3501956400223588,0.21507256513376463,0.23600000000000002,2.5,4.0212765957446805
P64527f643b,2021,5.417248193156191,0.6818181818181818,8.024194604700808,0.8181818181818182,9.048794244845059,0.2727272727272727,5.506974452297264,0.09090909090909091,2.165870768392971,1.0,2.8713852278261003,1.0,0.8690847277187922,0.36363636363636365,1.1872463908681745,1.0,0.26587301587301587,0.006711409395973154,0.2860169491525424,0.5686274509803921,0.2206703910614525,0.0,0.40291028814923147,0.28966487334576346,3.154773384763742,0.6260538471693733,0.11849168000000003,0.1283991133853307,-0.04200000000000637,-0.2410000000000364,-0.007000000000001109,2.8000000000004115,-0.06805819000001025,4.30000000000065,1.688441865761532e-15,4.300000000000639,-1.5900000000002443,1.2000000000001816,0.6038961038961039,0.32075471698113206,0.6666666666666666,0.3626373626373626,0.9487179487179487,0.5635593220338984,0.6037735849056604,0.7518995193053187,0.009103961365267898,0.41520895522388057,2.206060606060606,9.560975609756099
P09c06de7d5,2021,3.3148244305736383,1.0,7.763293337217953,0.6153846153846154,9.946014779242741,0.9230769230769231,7.45655716050961,0.3076923076923077,2.0258823173548715,0.38461538461538464,3.50854069558408,0.9230769230769231,0.6324892674275555,0.6538461538461539,0.7872839247398432,0.8461538461538461,0.17220543806646527,0.090311986863711,,,0.1625,0.08376963350785341,0.4793465046455937,0.33000952408580186,2.471100415663969,0.7019033699678274,0.10964498031565097,0.11911034496232012,0.003399999999999992,-0.010500000000001244,0.008899999999998413,2.900000000000319,-0.17608901399999446,-0.910000000000124,-0.07000000000012961,-8.210000000000377,0.04899999999993665,1.139999999999933,0.6883116883116883,0.3142857142857143,0.5454545454545454,0.423728813559322,0.9,0.5,0.5217391304347826,0.5283018867924528,0.24743230625583568,0.5045034965034965,1.406896551724138,5.162162162162162
P40472c4e0a,2021,4.406791088188509,0.9230769230769231,8.188344092938564,0.3076923076923077,7.951460255072856,0.3076923076923077,3.256714689484779,0.38461538461538464,1.6907044917607887,0.46153846153846156,3.809341771223483,0.7692307692307693,0.6416765269567912,0.5384615384615384,1.3038023032891661,0.5384615384615384,0.10144927536231885,0.21182943603851445,0.1579861111111111,0.3902439024390244,0.10199004975124377,0.20689655172413793,0.4274612445460972,0.35137855790586187,2.6750634371395616,0.8060244071373955,0.10931934385766542,0.12170899782151046,0.03035714285713866,-0.022142857142854966,0.012571428571422287,-4.0285714285710945,-0.07200467071428777,-0.05714285714287235,-0.3499999999998511,17.821428571429223,0.08714285714271888,1.3500000000000776,0.7236842105263158,0.31862745098039214,0.5371900826446281,0.3888888888888889,0.8076923076923077,0.4581497797356828,0.4666666666666667,0.31626736680888307,0.3268251273344652,0.31152416356877327,0.6875,4.499999999999999
